iteration,episode_reward_mean,episode_reward_min,episode_reward_max,episode_len_mean,fairness_gini,jain_fairness_index,resource_specialisation,agent_overlap,task_division,policy_divergence,entropy_coeff
1,41.03437499999946,-48.600000000000186,103.07499999999914,500.0,0.75896408674503,0.8175516589900836,0.22653165700040706,0.0,0.22653165700040706,0.0,0.01
2,113.02968750000021,-48.600000000000186,383.4500000000071,500.0,0.7518767725340408,0.8068998109970289,0.23974980458275374,0.0,0.23974980458275374,0.0,0.01
3,183.82604166666945,-48.600000000000186,672.6250000000148,500.0,0.7560065137932455,0.8108854187620466,0.24977881879785102,0.0,0.24977881879785102,0.0,0.01
4,338.0609375000048,-48.600000000000186,1598.9999999999964,500.0,0.7432793232728471,0.7944125088249164,0.2704893478623167,0.0,0.2704893478623167,0.0,0.01
5,467.36750000000586,-48.600000000000186,3109.074999999979,500.0,0.7202972693220875,0.7701943937077417,0.29178479316941747,0.0,0.29178479316941747,0.0,0.01
6,606.4911458333395,-48.600000000000186,4083.7249999999794,500.0,0.7164002803961506,0.7658310806563455,0.30028140169456835,0.0,0.30028140169456835,0.0,0.01
7,855.9062500000034,-48.600000000000186,4655.72499999996,500.0,0.7079242306853771,0.7531957155077676,0.30609824635550564,0.0,0.30609824635550564,0.0,0.01
8,1061.2222656250021,-48.600000000000186,5738.700000000014,500.0,0.693176993817218,0.7350797054414616,0.31203522160583497,0.0,0.31203522160583497,0.0,0.01
9,1201.252430555555,-48.600000000000186,5738.700000000014,500.0,0.673989308849635,0.7112991315542517,0.3163627619788884,0.0,0.3163627619788884,0.0,0.01
10,1402.195624999998,-48.600000000000186,7071.849999999989,500.0,0.6661167789648186,0.7047674448887236,0.3161564956641002,0.0,0.3161564956641002,0.0,0.01
11,1743.4704545454517,-48.600000000000186,7071.849999999989,500.0,0.6536294211415369,0.6916552290473231,0.3130537422792075,0.0,0.3130537422792075,0.0,0.01
12,1953.2270833333303,-48.600000000000186,7071.849999999989,500.0,0.6454035672287536,0.6826520485782367,0.3148480177506114,0.0,0.3148480177506114,0.0,0.01
